,file,speaker,sentence,lang,gg,climate,gg_prob,climate_prob,sentence_no_fr
10,report_report,LETTER,"Elles portent principalement surdes considérations liées au patrimoine, à la sécurité, à l’environnement, ainsi qu’auxaspects économiques et à sa pertinence même :
Patrimoine

les risques majeurs que comporte le percement du tunnel pour l’intégrité et lasolidité du bâti patrimonial;
Office de consultation publique de Montréal
Projet de réaménagement de l’autoroute Bonaventure

le risque d’hypothéquer tout projet de revitalisation de la New City Gas et del’Édifice Rodier;
Sécurité

la sécurité d’un corridor à deux voies non séparées;

la visibilité réduite aux intersections, pour les chauffeurs, en raison de laproximité du viaduc ferroviaire;

l’absence d’une aire d’attente pour les autobus, ce qui peut causer unrefoulement sur les rues locales;
Environnement

l’impact négatif que le corridor aura sur la qualité de vie du voisinage;

",fr,grey,no,0.9944488822118602,0.43702184350432804,"Elles portent principalement surdes considerations liees au patrimoine, a la securite, a l’environnement, ainsi qu’auxaspects economiques et a sa pertinence meme :
Patrimoine

les risques majeurs que comporte le percement du tunnel pour l’integrite et lasolidite du bati patrimonial;
Office de consultation publique de Montreal
Projet de reamenagement de l’autoroute Bonaventure

le risque d’hypothequer tout projet de revitalisation de la New City Gas et del’Édifice Rodier;
Securite

la securite d’un corridor a deux voies non separees;

la visibilite reduite aux intersections, pour les chauffeurs, en raison de laproximite du viaduc ferroviaire;

l’absence d’une aire d’attente pour les autobus, ce qui peut causer unrefoulement sur les rues locales;
Environnement

l’impact negatif que le corridor aura sur la qualite de vie du voisinage;

"
11,citizen_sub_8a28,LETTER,"De plus, l’arrondissement considère essentiel que les intervenants municipaux en habitation (Direction de l’habitation, OMHM et SHDM) soient des acteurs de premier plan dans ce dossier afin d’assurer que le potentiel de logements sociaux et accessibles dans le nouveau quartier soit pleinement réalisé à l’issue du projet.",fr,no,no,0.8460865073946112,0.562039773635062,"De plus, l’arrondissement considere essentiel que les intervenants municipaux en habitation (Direction de l’habitation, OMHM et SHDM) soient des acteurs de premier plan dans ce dossier afin d’assurer que le potentiel de logements sociaux et accessibles dans le nouveau quartier soit pleinement realise a l’issue du projet."
12,citizen_sub_8a30,LETTER,Il faudra voir si les scénarios alternatifs sur le plan de l’intégration des voies réservées pour le transport collectif que nous proposons seront effectivement réalisables et dans quelle mesure ils pourraient avoir un impact sur la logique économique du projet avant de nous prononcer définitivement sur ce sujet.,fr,grey,no,0.997555638229451,0.4373287842796029,Il faudra voir si les scenarios alternatifs sur le plan de l’integration des voies reservees pour le transport collectif que nous proposons seront effectivement realisables et dans quelle mesure ils pourraient avoir un impact sur la logique economique du projet avant de nous prononcer definitivement sur ce sujet.
13,citizen_sub_8a10,LETTER,"Quant à la mise à jour de l'inventaire du nombre de places de stationnement au centre-ville, qui date de 1995, le représentant de la Ville indique que dans le cadre du future: « Plan de gestion de déplacement du centre-ville (...) on a déjà amorcé des exercices-là de répertorier le nombre de stationnements » (p. 76) de certains secteurs mais il n'y toujours pas d'échéancier pour l'inventaire global.",fr,no,no,0.43768399569812244,0.4981232214168085,"Quant a la mise a jour de l'inventaire du nombre de places de stationnement au centre-ville, qui date de 1995, le representant de la Ville indique que dans le cadre du future: « Plan de gestion de deplacement du centre-ville (...) on a deja amorce des exercices-la de repertorier le nombre de stationnements » (p. 76) de certains secteurs mais il n'y toujours pas d'echeancier pour l'inventaire global."
14,citizen_sub_8a39,LETTER,"Au terme de notre analyse du projet qui nous a permis de cibler certains points encore préoccupants, nous formulons certaines recommandations et réitérons notre disponibilité pour contribuer – dans le cadre d’un processus crédible et organisé, à l’amélioration et à la réalisation d’un projet de réaménagement de l’autoroute Bonaventure qui soit un véritable projet de revitalisation, d’amélioration de l’expérience urbaine et d’enrichissement du patrimoine montréalais.",fr,grey,no,0.9958361519544259,0.9238698151144922,"Au terme de notre analyse du projet qui nous a permis de cibler certains points encore preoccupants, nous formulons certaines recommandations et reiterons notre disponibilite pour contribuer – dans le cadre d’un processus credible et organise, a l’amelioration et a la realisation d’un projet de reamenagement de l’autoroute Bonaventure qui soit un veritable projet de revitalisation, d’amelioration de l’experience urbaine et d’enrichissement du patrimoine montrealais."
15,citizen_sub_8b1,LETTER,"La SHDM croit que le projet Quartier Bonaventure, fondé sur des principes d’accessibilité, vers et entre les secteurs bordant l’axe routier, donnerait un coup d’envoi à la revitalisation de ces quartiers de façon à :  Inciter une deuxième vague de revitalisation dans le faubourg des Récollets après celle de la Cité multimédia et des projets résidentiels initiés sous la SHDM à la fin des années 90;",fr,no,no,0.9570632287140873,0.8804333231806087,"La SHDM croit que le projet Quartier Bonaventure, fonde sur des principes d’accessibilite, vers et entre les secteurs bordant l’axe routier, donnerait un coup d’envoi a la revitalisation de ces quartiers de facon a :  Inciter une deuxieme vague de revitalisation dans le faubourg des Recollets apres celle de la Cite multimedia et des projets residentiels inities sous la SHDM a la fin des annees 90;"
16,citizen_sub_8a15,LETTER,"Given that one of the aims of the SHM, the Ville de Montréal, and the local community is to revitalize this area, it would seem that choosing a different transport solution and diverting the monies saved into economic and cultural development in and around the area would be a more promising approach.",en,grey,no,0.9957428867064294,0.9238082597194518,"Given that one of the aims of the SHM, the Ville de Montreal, and the local community is to revitalize this area, it would seem that choosing a different transport solution and diverting the monies saved into economic and cultural development in and around the area would be a more promising approach."
17,citizen_sub_8a20,LETTER,"Ces immeubles dont le design précis est à ce stade seulement esquissé abriteront diverses fonctions : bureaux, commerces et services de proximité, ainsi que de 800 à 1000 unités résidentielles pour lesquelles on compte respecter les balises de la stratégie d’inclusion du logement abordable de la Ville de Montréal.",fr,no,no,0.980102961579508,0.7741879541909474,"Ces immeubles dont le design precis est a ce stade seulement esquisse abriteront diverses fonctions : bureaux, commerces et services de proximite, ainsi que de 800 a 1000 unites residentielles pour lesquelles on compte respecter les balises de la strategie d’inclusion du logement abordable de la Ville de Montreal."
18,citizen_sub_8a14,LETTER,"Alors, on n’est pas rendu encore à déposer de projets immobiliers….Et on va travailler évidemment à mettre en place justement les éléments pour que ça puisse se développer avant de revenir avec un projet, comme monsieur Conant le disait tout à l’heure, avec un cadre réglementaire qui vous sera soumis en consultation.",fr,no,no,0.9832982695862754,0.6780618303454446,"Alors, on n’est pas rendu encore a deposer de projets immobiliers….Et on va travailler evidemment a mettre en place justement les elements pour que ca puisse se developper avant de revenir avec un projet, comme monsieur Conant le disait tout a l’heure, avec un cadre reglementaire qui vous sera soumis en consultation."
19,citizen_sub_8a3,LETTER,"At the same time in this 1 kilometer stretch the bus route will traverse four major east west arteries (Wellington, Notre Dame, St Jacques and St.Antoine before it reaches the terminus while negotiating a steep curving descent and 7 sets of hairpin turns, this in each direction on an undivided street.",en,no,no,0.817463847851669,0.9044161695307783,"At the same time in this 1 kilometer stretch the bus route will traverse four major east west arteries (Wellington, Notre Dame, St Jacques and St.Antoine before it reaches the terminus while negotiating a steep curving descent and 7 sets of hairpin turns, this in each direction on an undivided street."
20,citizen_sub_8b14,LETTER,"Nous croyons que les autorités tel que la Ville de Montréal, l’Agence métropolitaine de transport et le Ministère des transports procèdent à des investissements stratégiques qui limitent l’accessibilité aux automobilistes à faible coût par la création de voies réservées sur rues sans nécessiter de constructions de superstructures tel que de tunnel Dalhousie.",fr,grey,no,0.95236171559374,0.32063284356362204,"Nous croyons que les autorites tel que la Ville de Montreal, l’Agence metropolitaine de transport et le Ministere des transports procedent a des investissements strategiques qui limitent l’accessibilite aux automobilistes a faible cout par la creation de voies reservees sur rues sans necessiter de constructions de superstructures tel que de tunnel Dalhousie."
21,citizen_sub_8a14,LETTER,"Il serait intéressant de savoir pourquoi le scénario de base n’a pas joui de cette même considération, particulièrement puisque sa modélisation12 démontre une circulation plus fluide que celle du scénario préférentiel le long du boulevard urbain (la section sur laquelle nous sommes en consultation actuellement).",fr,no,no,0.9856499635015296,0.9524269126988838,"Il serait interessant de savoir pourquoi le scenario de base n’a pas joui de cette meme consideration, particulierement puisque sa modelisation12 demontre une circulation plus fluide que celle du scenario preferentiel le long du boulevard urbain (la section sur laquelle nous sommes en consultation actuellement)."
22,citizen_sub_8a40,LETTER,En aucun cas M. Rainville n’a voulu répondre aux questions2 de savoir qui paierait pour les filtres HEPA pour les édifices environnant tel que suggéré dans l’étude portant sur la pollution atmosphérique de même pour la question de la sensibilité de la société quant aux préoccupations des résidents du quartier.,fr,no,no,0.8783277354471906,0.8511532366926078,En aucun cas M. Rainville n’a voulu repondre aux questions2 de savoir qui paierait pour les filtres HEPA pour les edifices environnant tel que suggere dans l’etude portant sur la pollution atmospherique de meme pour la question de la sensibilite de la societe quant aux preoccupations des residents du quartier.
23,citizen_sub_8a4,LETTER,"Le Projet Saint-Charles / comité logement vient en aide aux locataires souhaitant faire valoir leurs droits et regroupe les requérants de logements communautaires de Pointe-Saint-Charles pour en faire avec eux la promotion, tout en oeuvrant activement à maintenir et développer le parc d’habitations communautaires du quartier.",fr,no,no,0.4995338577037574,0.5612671183443367,"Le Projet Saint-Charles / comite logement vient en aide aux locataires souhaitant faire valoir leurs droits et regroupe les requerants de logements communautaires de Pointe-Saint-Charles pour en faire avec eux la promotion, tout en oeuvrant activement a maintenir et developper le parc d’habitations communautaires du quartier."
24,citizen_sub_8a28,LETTER,"Considérant sa localisation stratégique, les projets panmontréalais structurants susceptibles de le toucher, ses sites de développement ou de redéveloppement, l’historique de ses quartiers et le profil socio-économique de sa population, le défi principal du chapitre du plan d’urbanisme de l’arrondissement du Sud-Ouest consiste en : la gestion d’un milieu en transition par l’intégration de nouvelles activités urbaines et de nouvelles clientèles, dans le respect du patrimoine industriel et résidentiel, en harmonie avec la population en place et pour son bénéfice.",fr,grey,no,0.9989758122386714,0.9036329769309907,"Considerant sa localisation strategique, les projets panmontrealais structurants susceptibles de le toucher, ses sites de developpement ou de redeveloppement, l’historique de ses quartiers et le profil socio-economique de sa population, le defi principal du chapitre du plan d’urbanisme de l’arrondissement du Sud-Ouest consiste en : la gestion d’un milieu en transition par l’integration de nouvelles activites urbaines et de nouvelles clienteles, dans le respect du patrimoine industriel et residentiel, en harmonie avec la population en place et pour son benefice."
25,citizen_sub_8a28,LETTER,"Protection du patrimoine Selon certains intervenants, les nuisances engendrées par le corridor Dalhousie auraient des impacts significatifs sur les immeubles riverains du tracé qui ont été désignés d’intérêt patrimonial dans le Règlement sur les Plans d’implantation et d’intégration architecturale (PIIA) de l’arrondissement, notamment la New City Gas et l’immeuble Rodier.",fr,no,no,0.04732987386874625,0.6788158268287637,"Protection du patrimoine Selon certains intervenants, les nuisances engendrees par le corridor Dalhousie auraient des impacts significatifs sur les immeubles riverains du trace qui ont ete designes d’interet patrimonial dans le Reglement sur les Plans d’implantation et d’integration architecturale (PIIA) de l’arrondissement, notamment la New City Gas et l’immeuble Rodier."
26,citizen_sub_8a29,LETTER,"514-521-5992, téléc.: 514-521-1386, centsud@cooptel.qc.caLe Comité logement Centre-Sud a ouvert, en 2002, un point de service dans l’ouest de l’arrondissement de Ville-Marie (district de Peter McGill), que nous avons dû fermer deux ans plus tard, faute de ressources financières suffisantes, et ce malgré un achalandage important.",fr,no,no,0.8519156154133286,0.9705848267394992,"514-521-5992, telec.: 514-521-1386, centsud@cooptel.qc.caLe Comite logement Centre-Sud a ouvert, en 2002, un point de service dans l’ouest de l’arrondissement de Ville-Marie (district de Peter McGill), que nous avons du fermer deux ans plus tard, faute de ressources financieres suffisantes, et ce malgre un achalandage important."
27,citizen_sub_8a3,LETTER,"As you read through this entire memoire I ask you to remember that we are referring to 2 buildings that were constructed between 1840 and 1859 It will be a colossal error to destroy any part of these two magnificent buildings, To do this is equivalent to the destruction of our history and is as shameful as the destruction of the mansions of Sherbooke street in the 1960's.",en,no,no,0.7308337450878059,0.18239392642588517,"As you read through this entire memoire I ask you to remember that we are referring to 2 buildings that were constructed between 1840 and 1859 It will be a colossal error to destroy any part of these two magnificent buildings, To do this is equivalent to the destruction of our history and is as shameful as the destruction of the mansions of Sherbooke street in the 1960's."
28,report_report,LETTER,"Différentes pistes à ce sujet, abordées au point 3.2.5 de ce rapport, ont été
évoquées.
Pour leur part, les autorités en matière de santé publique se sont logiquement rangéesdu côté de la mise en œuvre de toutes les mesures d’atténuation recommandées dansle contexte d’un corridor d’autobus à usage intensif en heure de pointe.
Dans cette recherche d’un tracé alternatif à celui du corridor Dalhousie, plusieursintervenants ont donc suggéré d’implanter plutôt un autobus en site propre (SRB) sur lenouveau boulevard, Il a été également suggéré de répartir la charge du SRB entre lenouveau boulevard et la rue Peel, ou encore de concentrer la charge totale sur cettedernière.
",fr,no,no,0.7683452289307324,0.8799838094776398,"Differentes pistes a ce sujet, abordees au point 3.2.5 de ce rapport, ont ete
evoquees.
Pour leur part, les autorites en matiere de sante publique se sont logiquement rangeesdu cote de la mise en œuvre de toutes les mesures d’attenuation recommandees dansle contexte d’un corridor d’autobus a usage intensif en heure de pointe.
Dans cette recherche d’un trace alternatif a celui du corridor Dalhousie, plusieursintervenants ont donc suggere d’implanter plutot un autobus en site propre (SRB) sur lenouveau boulevard, Il a ete egalement suggere de repartir la charge du SRB entre lenouveau boulevard et la rue Peel, ou encore de concentrer la charge totale sur cettederniere.
"
29,citizen_sub_8a20,LETTER,"Après un rappel des principales caractéristiques du projet, les deux sections suivantes présenteront le cadre de référence en fonction duquel sera analysé le projet Bonaventure : une revue des impacts du transport routier sur la santé (section 3), suivie d’un survol des stratégies à déployer pour réduire ces impacts (section 4).",fr,grey,no,0.9818404474176033,0.7767911150163143,"Apres un rappel des principales caracteristiques du projet, les deux sections suivantes presenteront le cadre de reference en fonction duquel sera analyse le projet Bonaventure : une revue des impacts du transport routier sur la sante (section 3), suivie d’un survol des strategies a deployer pour reduire ces impacts (section 4)."
30,report_report,LETTER,"Au début des années 1980, la construction de l’autoroute Ville-Marie, avec sa jonction à
Bonaventure, prolonge la cicatrice au sud du centre-ville.
À l’aube du XXIe siècle, soit depuis l’an 2000, des projets récents ou à l’étude ont pourobjectif de réparer dans le tissus urbain les ruptures provoquées par les chantiersautoroutiers des années 1960 à 1980.",fr,grey,no,0.9962685344848288,0.43746615332752625,"Au debut des annees 1980, la construction de l’autoroute Ville-Marie, avec sa jonction a
Bonaventure, prolonge la cicatrice au sud du centre-ville.
À l’aube du XXIe siecle, soit depuis l’an 2000, des projets recents ou a l’etude ont pourobjectif de reparer dans le tissus urbain les ruptures provoquees par les chantiersautoroutiers des annees 1960 a 1980."
31,citizen_sub_8a22,LETTER,"Ville-Marie considère toutefois que l’enthousiasme que ces projets suscitent doit être balisé par une vision et une planification d’ensemble, dans le but d’en évaluer la faisabilité, en démontrer la pertinence, en mesurer les impacts positifs ou négatifs sur les populations locales et en planifier le phasage.",fr,grey,no,0.9873339383936031,0.7243217132321301,"Ville-Marie considere toutefois que l’enthousiasme que ces projets suscitent doit etre balise par une vision et une planification d’ensemble, dans le but d’en evaluer la faisabilite, en demontrer la pertinence, en mesurer les impacts positifs ou negatifs sur les populations locales et en planifier le phasage."
32,citizen_sub_8a11,LETTER,"1853 1907 2009 2025 Quartier Bonaventure Analyse pour l'Office de consultation publique de Montréal Analysis for the Office de Consultation Publique de Montréal Presenté par le Comité pour le sain redéveloppement de Griffintown Presented by the Committee for the Sustainable Redevelopment of Griffintown Le 7 janvier, 2010 January 7th, 2010 07 01 10 – Committee For the Sustainable Redevelopment of Griffintown – Page 1The Committee for the Sustainable Redevelopment of Griffintown and its Mission The Committee for the Sustainable Redevelopment of Griffintown (CSRG) is a community organisation whose members live, work and/or own property in Griffintown.",en,green,no,0.9912235082393004,0.962546519538595,"1853 1907 2009 2025 Quartier Bonaventure Analyse pour l'Office de consultation publique de Montreal Analysis for the Office de Consultation Publique de Montreal Presente par le Comite pour le sain redeveloppement de Griffintown Presented by the Committee for the Sustainable Redevelopment of Griffintown Le 7 janvier, 2010 January 7th, 2010 07 01 10 – Committee For the Sustainable Redevelopment of Griffintown – Page 1The Committee for the Sustainable Redevelopment of Griffintown and its Mission The Committee for the Sustainable Redevelopment of Griffintown (CSRG) is a community organisation whose members live, work and/or own property in Griffintown."
33,citizen_sub_8a30,LETTER,"Que le projet du Quartier Bonaventure soit conçu non seulement comme une « entrée de ville » mais aussi comme un projet urbain « dans la ville » qui permet de mieux interconnecter les territoires périphériques qui s’y rencontrent sur les plans social, économique, urbanistique, architectural, culturel, etc. Que les bâtiments d’intérêt patrimonial situés dans ou à proximité du secteur d’intervention (notamment la New City Gas et l’édifice «",fr,no,no,0.9757310305519623,0.9394137175846088,"Que le projet du Quartier Bonaventure soit concu non seulement comme une « entree de ville » mais aussi comme un projet urbain « dans la ville » qui permet de mieux interconnecter les territoires peripheriques qui s’y rencontrent sur les plans social, economique, urbanistique, architectural, culturel, etc. Que les batiments d’interet patrimonial situes dans ou a proximite du secteur d’intervention (notamment la New City Gas et l’edifice «"
34,citizen_sub_8b3,LETTER,"Ils devaient consacrer une part démesurée de leur revenu pour se loger, au détriment de leurs autres besoins essentiels et pour la moitié d’entre eux, ce n’est pas moins de 50 % du revenu qui passait en loyer.1 C‘était avant même la crise économique qui, depuis, a mis au chômage plusieurs de nos concitoyens et de nos concitoyennes.",fr,no,no,0.883196797045067,0.851672317504343,"Ils devaient consacrer une part demesuree de leur revenu pour se loger, au detriment de leurs autres besoins essentiels et pour la moitie d’entre eux, ce n’est pas moins de 50 % du revenu qui passait en loyer.1 C‘etait avant meme la crise economique qui, depuis, a mis au chomage plusieurs de nos concitoyens et de nos concitoyennes."
35,citizen_sub_8b9,LETTER,"L'idée d'avoir une piste cyclable est excellente, mais si on considère que les piétons, les automobilistes et maintenant les cyclistes devront tous franchir ce corridor à des intersections où la visibilité est quasi nulle, il faudrait au moins qu'un audit soit fait pour confirmer le niveau de risque sur la sécurité.",fr,no,no,0.9607097488165462,0.6788503454911875,"L'idee d'avoir une piste cyclable est excellente, mais si on considere que les pietons, les automobilistes et maintenant les cyclistes devront tous franchir ce corridor a des intersections ou la visibilite est quasi nulle, il faudrait au moins qu'un audit soit fait pour confirmer le niveau de risque sur la securite."
36,report_report,LETTER,"Ils souhaitent qu’une réflexion sur lesrépercussions de ces grands projets soit amorcée et que des mesures soient mises enplace afin de minimiser les inconvénients pour les résidents du Vieux-Montréal.
Finalement, un organisme de santé publique suggère d’adopter des mesuresd’atténuation en vue d’assurer une bonne qualité de l’air pendant la durée des travaux.",fr,grey,no,0.24496976113341912,0.9857970580921552,"Ils souhaitent qu’une reflexion sur lesrepercussions de ces grands projets soit amorcee et que des mesures soient mises enplace afin de minimiser les inconvenients pour les residents du Vieux-Montreal.
Finalement, un organisme de sante publique suggere d’adopter des mesuresd’attenuation en vue d’assurer une bonne qualite de l’air pendant la duree des travaux."
37,citizen_sub_8a12,LETTER,"Nous saluons le fait que le projet prévoie la réalisation de logements sociaux, tel que stipulé dans la stratégie d’inclusion de la Ville de Montréal, afin qu’au minimum 15% des nouvelles unités d’habitation construites sur le territoire de Montréal soient des logements sociaux et communautaires, et ce, d’autant plus que la presque totalité des terrains visés est une propriété municipale.",fr,no,no,0.8636984131219042,0.37736420381612873,"Nous saluons le fait que le projet prevoie la realisation de logements sociaux, tel que stipule dans la strategie d’inclusion de la Ville de Montreal, afin qu’au minimum 15% des nouvelles unites d’habitation construites sur le territoire de Montreal soient des logements sociaux et communautaires, et ce, d’autant plus que la presque totalite des terrains vises est une propriete municipale."
38,report_report,LETTER,"Elles s’appuient sur une définition du boulevardqui devrait respecter les principes suivants :

répartir les activités de part et d'autre des voies et non au centre;

intégrer tous les modes de transport actif et collectif dans l’emprise du futurboulevard;

réduire la circulation automobile par la fermeture ou le déplacement en souterraindes bretelles de l’autoroute Ville-Marie;

diminuer le nombre de voies de circulation proposées pour les véhicules;

assurer la continuité de la trame de rues originelle en direction est-ouest incluantla rue Saint-Paul;

s’inspirer de la rue McGill quant à l’esthétique du boulevard.
À l’opposé, une formation politique propose la destruction complète de l’autoroute
Bonaventure.",fr,green,no,0.9912117940290994,0.7291097570052513,"Elles s’appuient sur une definition du boulevardqui devrait respecter les principes suivants :

repartir les activites de part et d'autre des voies et non au centre;

integrer tous les modes de transport actif et collectif dans l’emprise du futurboulevard;

reduire la circulation automobile par la fermeture ou le deplacement en souterraindes bretelles de l’autoroute Ville-Marie;

diminuer le nombre de voies de circulation proposees pour les vehicules;

assurer la continuite de la trame de rues originelle en direction est-ouest incluantla rue Saint-Paul;

s’inspirer de la rue McGill quant a l’esthetique du boulevard.
À l’oppose, une formation politique propose la destruction complete de l’autoroute
Bonaventure."
